batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"749c1322-56c2-475f-b72e-44c3f9093524",1,"c0600f8a-9601-4a9b-8da2-d828fa2c6507","benchmark/train/IMG_2364_1_JPG.rf.1c94284bd260412b38b766c448939358.jpg","train/IMG_2364_1_JPG.rf.1c94284bd260412b38b766c448939358",0,1,"brown_eye_spot",0.475000,0.539063,0.718750,0.886719,74.000000,61.250000,534.000000,628.750000,1,0,1,"brown_eye_spot",0.815431,73.131073,66.841110,527.299011,639.000000,454.167938,572.158875,259856.218750,0.956871
"749c1322-56c2-475f-b72e-44c3f9093524",2,"88d4197f-b0a6-40b1-a1d3-11dc7eb74043","benchmark/train/IMG_2644_JPG.rf.62322de683fda52f9acc66c550178d5f.jpg","train/IMG_2644_JPG.rf.62322de683fda52f9acc66c550178d5f",0,1,"brown_eye_spot",0.460156,0.500000,0.360938,0.942969,179.000015,18.250008,410.000000,621.750000,1,0,1,"brown_eye_spot",0.974390,177.219894,15.281860,411.254395,636.329346,234.034500,621.047485,145346.531250,0.959146
"749c1322-56c2-475f-b72e-44c3f9093524",3,"6cea3c1a-f704-4c88-947e-0a0e206180c5","benchmark/train/IMG_3190_JPG.rf.59d28086b97f15dfc9f8f9ff23ed5bb5.jpg","train/IMG_3190_JPG.rf.59d28086b97f15dfc9f8f9ff23ed5bb5",0,3,"miner",0.560938,0.367969,0.725781,0.517187,126.750015,70.000000,591.250000,401.000000,1,0,3,"miner",0.960661,128.090881,72.534180,589.501343,401.467682,461.410461,328.933502,151773.359375,0.984362
"749c1322-56c2-475f-b72e-44c3f9093524",3,"6cea3c1a-f704-4c88-947e-0a0e206180c5","benchmark/train/IMG_3190_JPG.rf.59d28086b97f15dfc9f8f9ff23ed5bb5.jpg","train/IMG_3190_JPG.rf.59d28086b97f15dfc9f8f9ff23ed5bb5",1,1,"brown_eye_spot",0.403906,0.782812,0.789063,0.234375,6.000004,426.000000,511.000000,576.000000,1,1,1,"brown_eye_spot",0.941030,5.316162,426.312927,517.086670,582.527283,511.770508,156.214355,79945.898438,0.943674
"749c1322-56c2-475f-b72e-44c3f9093524",4,"5b12c7b0-aa9a-4781-9219-4f650479491a","benchmark/train/241_jpg.rf.ee74fe69b27362c5fd97e6a8b631e6c1.jpg","train/241_jpg.rf.ee74fe69b27362c5fd97e6a8b631e6c1",0,4,"phoma",0.501562,0.525000,0.759375,0.581250,77.999992,149.999985,564.000000,522.000000,1,0,4,"phoma",0.962984,75.542816,148.703827,569.215881,520.123230,493.673065,371.419403,183359.750000,0.976166
"749c1322-56c2-475f-b72e-44c3f9093524",5,"5cb2a691-2667-4391-a41b-9804a6446b99","benchmark/train/IMG_2562_1_JPG.rf.3164d0c1211149f1680b7e46088c919f.jpg","train/IMG_2562_1_JPG.rf.3164d0c1211149f1680b7e46088c919f",0,4,"phoma",0.398438,0.550000,0.436719,0.556250,115.250000,174.000015,394.750000,530.000000,1,0,4,"phoma",0.971238,114.474640,174.817078,397.755371,532.593872,283.280731,357.776794,101351.273438,0.977298
"749c1322-56c2-475f-b72e-44c3f9093524",6,"787b3f37-8c38-482e-93e7-11cad05e9604","benchmark/train/IMG_3204_1_JPG.rf.8cb71c49b759f01f2ef81ae099fdd13b.jpg","train/IMG_3204_1_JPG.rf.8cb71c49b759f01f2ef81ae099fdd13b",0,1,"brown_eye_spot",0.456250,0.551562,0.887500,0.378125,8.000011,231.999985,576.000000,474.000000,1,0,1,"brown_eye_spot",0.981308,3.212891,231.015350,577.993408,473.838470,574.780518,242.823120,139570.000000,0.983550
"749c1322-56c2-475f-b72e-44c3f9093524",7,"eca5d1ca-1ea6-425d-a899-81a71e8fa844","benchmark/train/IMG_2338_1_JPG.rf.b55052c071a5e9df34d55f846b2af197.jpg","train/IMG_2338_1_JPG.rf.b55052c071a5e9df34d55f846b2af197",0,3,"miner",0.487500,0.444531,0.577344,0.704687,127.250000,59.000015,496.750031,510.000000,1,0,3,"miner",0.947848,123.190186,62.480682,494.113586,499.847229,370.923401,437.366547,162229.484375,0.952700
"749c1322-56c2-475f-b72e-44c3f9093524",8,"c6825fed-cae7-491c-8fab-75752d08d66a","benchmark/train/IMG_3040_JPG.rf.bc518c8af29924f65a93321f8572a0a0.jpg","train/IMG_3040_JPG.rf.bc518c8af29924f65a93321f8572a0a0",0,1,"brown_eye_spot",0.542188,0.473437,0.764844,0.400000,102.250000,175.000000,591.750000,431.000000,1,0,1,"brown_eye_spot",0.872053,112.405167,177.801895,594.813477,430.500183,482.408325,252.698288,121903.757813,0.960690
"749c1322-56c2-475f-b72e-44c3f9093524",9,"9349b40d-9a0d-4550-b9f1-fcfa005918d5","benchmark/train/997_jpg.rf.163c2d47dd206ce8957cd56209159f9b.jpg","train/997_jpg.rf.163c2d47dd206ce8957cd56209159f9b",0,2,"healthy",0.489844,0.475000,0.824219,0.654688,49.750004,94.499985,577.250000,513.500000,1,0,2,"healthy",0.964346,50.201752,91.788452,579.405212,515.541138,529.203491,423.752686,224251.406250,0.983927
