batch_id,batch_index,run_id,image_label,sample_id,truth_rank,truth_class_id,truth_class_name,truth_cx,truth_cy,truth_w,truth_h,truth_x1,truth_y1,truth_x2,truth_y2,matched,detection_rank,detection_class_id,detection_class_name,confidence,detection_x1,detection_y1,detection_x2,detection_y2,detection_width,detection_height,detection_area,iou
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",1,"f061a440-933d-4d85-a5c3-b571374ec48d","benchmark/valid/IMG_2568_1_JPG.rf.47ad92518038de0f8f5900370538a104.jpg","valid/IMG_2568_1_JPG.rf.47ad92518038de0f8f5900370538a104",0,3,"miner",0.410937,0.500000,0.444531,0.644531,120.749985,113.750000,405.250000,526.250000,1,0,3,"miner",0.962105,112.693359,110.345154,401.582397,533.882751,288.889038,423.537598,122355.367188,0.935214
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",2,"4fbb06f6-d970-41e4-afc9-2e67802a0717","benchmark/train/IMG_2596_2_JPG.rf.89d2fae4979d4b021215cffa7669e30f.jpg","train/IMG_2596_2_JPG.rf.89d2fae4979d4b021215cffa7669e30f",0,1,"brown_eye_spot",0.496875,0.389062,0.474219,0.617969,166.250000,51.250000,469.750000,446.750000,1,0,1,"brown_eye_spot",0.976078,163.817230,59.546677,463.340027,442.730560,299.522797,383.183899,114772.312500,0.941088
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",3,"c41a523a-6dfe-46ed-8240-f8978e1763fe","benchmark/test/IMG_3511_JPG.rf.cf0a8fe82d784424f51dd045436f2234.jpg","test/IMG_3511_JPG.rf.cf0a8fe82d784424f51dd045436f2234",0,0,"algal_spot",0.595312,0.484375,0.581250,0.675000,194.999985,94.000000,567.000000,526.000000,1,0,0,"algal_spot",0.971541,196.984238,101.469543,567.751953,530.641418,370.767700,429.171875,159123.062500,0.965214
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",4,"03ad0aa6-cf97-43d1-acfe-ce9961d4c919","benchmark/train/999_jpg.rf.a58ef896fea62aadc101c6146a5239a5.jpg","train/999_jpg.rf.a58ef896fea62aadc101c6146a5239a5",0,2,"healthy",0.504687,0.475000,0.843750,0.676562,52.999992,87.500000,593.000000,520.500000,1,0,2,"healthy",0.973181,60.872803,91.358780,592.359680,515.351868,531.486877,423.993103,225346.765625,0.963762
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",5,"23c227dc-3593-435d-9a36-86cf22400b44","benchmark/test/724_jpg.rf.0122a7a4cc50926b3b0054ae0ab0a78b.jpg","test/724_jpg.rf.0122a7a4cc50926b3b0054ae0ab0a78b",0,2,"healthy",0.496875,0.530469,0.829687,0.693750,52.500000,117.500000,583.500000,561.500000,1,0,2,"healthy",0.966060,53.038269,113.600189,581.818909,553.616089,528.780640,440.015900,232671.890625,0.969657
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",6,"f44968fb-f751-4172-afdc-cbb723574443","benchmark/valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00.jpg","valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00",0,3,"miner",0.539844,0.390625,0.860937,0.371875,70.000000,131.000000,621.000000,369.000000,1,0,3,"miner",0.953585,71.012329,125.223251,634.534790,382.818237,563.522461,257.594971,145160.546875,0.900246
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",6,"f44968fb-f751-4172-afdc-cbb723574443","benchmark/valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00.jpg","valid/IMG_3480_2_JPG.rf.f01378f79b0abf7779905f5dff19ff00",1,1,"brown_eye_spot",0.182031,0.263281,0.364062,0.526563,0.000000,0.000000,233.000000,337.000000,0,,,,,,,,,,,,0.000000
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",7,"ec477720-f8f5-4f0e-89e8-a307f31cc78c","benchmark/train/IMG_3634_1_JPG.rf.a14df164ebed20313810382f34725c70.jpg","train/IMG_3634_1_JPG.rf.a14df164ebed20313810382f34725c70",0,0,"algal_spot",0.422656,0.751562,0.614062,0.302344,74.000000,384.250000,466.999969,577.750000,1,0,0,"algal_spot",0.948775,70.059509,384.264343,473.342621,581.321655,403.283112,197.057312,79469.882813,0.956771
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",7,"ec477720-f8f5-4f0e-89e8-a307f31cc78c","benchmark/train/IMG_3634_1_JPG.rf.a14df164ebed20313810382f34725c70.jpg","train/IMG_3634_1_JPG.rf.a14df164ebed20313810382f34725c70",1,0,"algal_spot",0.485938,0.349219,0.421094,0.467187,176.250000,74.000008,445.750000,373.000000,1,1,0,"algal_spot",0.941085,174.339432,64.595642,440.716797,372.500427,266.377380,307.904785,82018.867188,0.943668
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",8,"aa0b36e5-23a6-45d3-9b1f-648ab10910e8","benchmark/train/IMG_2369_1_JPG.rf.8590161d1d76d3433261006099aeea4f.jpg","train/IMG_2369_1_JPG.rf.8590161d1d76d3433261006099aeea4f",0,3,"miner",0.537500,0.575000,0.909375,0.438281,53.000011,227.750000,635.000000,508.249969,1,0,3,"miner",0.979027,52.662476,225.395752,639.000000,508.345520,586.337524,282.949768,165904.062500,0.984008
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",9,"63044dc6-1ef9-49eb-ad55-90fff9772ecd","benchmark/valid/IMG_3199_1_JPG.rf.bd5c0d144686752da749f957932d0e49.jpg","valid/IMG_3199_1_JPG.rf.bd5c0d144686752da749f957932d0e49",0,1,"brown_eye_spot",0.540625,0.460938,0.633594,0.774219,143.249985,47.250004,548.750000,542.750000,1,0,1,"brown_eye_spot",0.979881,147.405441,58.083801,547.992554,546.677673,400.587097,488.593872,195724.406250,0.958777
"7d024180-d4e7-4f51-a0d6-574b58a4c8c5",10,"fa1c4ee0-d170-4344-b578-60501b50f13e","benchmark/valid/1397_jpg.rf.c5cec1f58f26a585fd44211e46c41e25.jpg","valid/1397_jpg.rf.c5cec1f58f26a585fd44211e46c41e25",0,2,"healthy",0.482812,0.527344,0.893750,0.628125,22.999992,136.500000,595.000000,538.500000,1,0,2,"healthy",0.963071,23.008606,135.116562,600.062134,533.530640,577.053528,398.414063,229906.234375,0.975708
