phone,metric,baseline_model,comparison_model,baseline_mean,comparison_mean,improvement_ms,improvement_pct,welch_t,p_value,mannwhitney_p,hedges_g_base_minus_comparison,n_base,n_comparison,p_fdr
M2012K10C,total_ms,Base,EdgeLite,144.257177705,146.38578196499998,-2.1286042599999746,-1.4755621133479284,-1.5022148140797573,0.13392639031909165,0.005147358502908437,-0.14993822280066968,200,200,0.14610151671173635
M2012K10C,total_ms,Base,EdgeLite+SimAM,144.257177705,151.19960735,-6.942429645000004,-4.8125367177202,-5.007948841264314,8.603265238233374e-07,1.272410902989937e-10,-0.49985058201934207,200,200,1.2904897857350061e-06
M2012K10C,total_ms,Base,EdgeLite+WIoU/ProgLoss,144.257177705,155.43653232,-11.179354614999994,-7.749600257577002,-7.571803767814523,3.402063825309429e-13,2.316046889569716e-21,-0.7557526325134796,200,200,5.832109414816163e-13
M2012K10C,inference_ms,Base,EdgeLite,89.97694006,89.72317962,0.25376044000000775,0.2820283061757721,0.26469090639307946,0.7913910088467412,0.34778327724652425,0.026419180348976126,200,200,0.7913910088467412
M2012K10C,inference_ms,Base,EdgeLite+SimAM,89.97694006,92.337992725,-2.3610526650000025,-2.6240641918091057,-2.535361678875301,0.011626048349906305,4.649257836530404e-05,-0.25305809843205396,200,200,0.013951258019887565
M2012K10C,inference_ms,Base,EdgeLite+WIoU/ProgLoss,89.97694006,94.03011266,-4.053172599999996,-4.504679307050438,-4.4473325530763566,1.1345454727117918e-05,4.757344740894169e-11,-0.4438946633743089,200,200,1.5127272969490557e-05
23127PN0CC,total_ms,Base,EdgeLite,75.40251896,68.54056845,6.86195051,9.100426092714715,16.73557434801036,1.0184178463858416e-43,2.671323695902944e-61,1.6704017639623163,200,200,3.055253539157525e-43
23127PN0CC,total_ms,Base,EdgeLite+SimAM,75.40251896,68.578711975,6.82380698499999,9.049839553264695,16.55538179063572,2.9343480927851015e-43,2.1164686896167743e-62,1.6524164854512584,200,200,7.042435422684243e-43
23127PN0CC,total_ms,Base,EdgeLite+WIoU/ProgLoss,75.40251896,68.5398625,6.862656459999997,9.101362334646328,15.363916466749297,8.220354082194778e-41,2.4097695436761265e-60,1.5334946165429215,200,200,1.6440708164389555e-40
23127PN0CC,inference_ms,Base,EdgeLite,66.296064575,59.535897375,6.760167200000005,10.196935886522047,21.269181319500024,4.012539173863583e-62,2.2126220916620008e-60,2.1229076012172245,200,200,4.8150470086362995e-61
23127PN0CC,inference_ms,Base,EdgeLite+SimAM,66.296064575,59.731501824999995,6.564562750000007,9.901889036827503,20.128658275954088,5.097008325808981e-59,9.093547727757723e-62,2.0090703546332556,200,200,3.0582049954853884e-58
23127PN0CC,inference_ms,Base,EdgeLite+WIoU/ProgLoss,66.296064575,59.7858289,6.510235675000004,9.819942883087798,17.758340747298067,4.991755971062901e-52,5.415024281735929e-60,1.7724855503902786,200,200,1.9967023884251604e-51
