comparison,model_id,model,metric,M2012K10C_mean,23127PN0CC_mean,diff_23127_minus_M2012,pct_diff_23127_minus_M2012,welch_t,p_value,mannwhitney_p,hedges_g_M2012_minus_23127,n_M2012K10C,n_23127PN0CC,p_fdr
phone,01_yolo26n_base,Base,total_ms,144.257177705,75.40251896,-68.85465874500001,-47.73049066979873,76.81549657443327,2.968336993877965e-190,5.053302599315982e-67,7.667065277196733,200,200,8.311343582858303e-189
phone,01_yolo26n_base,Base,inference_ms,89.97694006,66.296064575,-23.680875485,-26.31882732309935,35.749266020366505,9.779898080313815e-107,6.332461359669844e-64,3.568185697067379,200,200,3.0426349583198533e-106
phone,01_yolo26n_base,Base,preprocess_ms,6.12183348,6.524578904999999,0.4027454249999991,6.578836655975148,-2.4076235587107773,0.016705697159216645,3.5576441085571387e-12,-0.2403083727990392,200,200,0.03341139431843329
phone,01_yolo26n_base,Base,postprocess_ms,0.33820228,0.21562158,-0.12258070000000001,-36.24478817824646,12.876444618615274,1.792130023453244e-30,1.1419834744871899e-29,1.2852164710472063,200,200,4.181636721390903e-30
phone,01_yolo26n_base,Base,precision,0.95,0.98,0.030000000000000027,3.157894736842108,-1.9854569572948424,0.047921770396714476,0.052203671113685436,-0.1981713166677693,200,200,0.07892997477105915
phone,01_yolo26n_base,Base,recall,0.972916665,0.989166665,0.016249999999999987,1.6702355488997598,-1.2685216190313524,0.2055298341988184,0.3060358522708727,-0.1266129686374474,200,200,0.27403977893175785
phone,01_yolo26n_base,Base,mean_iou,0.948389125,0.9622444450000001,0.013855320000000004,1.4609319776837386,-1.270866505824168,0.20476501105945352,0.8650401286793714,-0.12684701516334249,200,200,0.27403977893175785
phone,02_yolo26n_edgelite,EdgeLite,total_ms,146.38578196499998,68.54056845,-77.84521351499998,-53.178124589731226,66.4476899327514,1.4474567063840638e-141,4.830856390397399e-67,6.632239573426097,200,200,1.0132196944688446e-140
phone,02_yolo26n_edgelite,EdgeLite,inference_ms,89.72317962,59.535897375,-30.187282245,-33.644909122537406,39.59207665681542,1.0751701276159835e-100,4.903921923718317e-67,3.9517421578267062,200,200,3.0104763573247536e-100
phone,02_yolo26n_edgelite,EdgeLite,preprocess_ms,6.321886545,6.501864315000001,0.1799777700000007,2.8468997144902213,-2.2508677196627627,0.025193835218707817,3.0080382397064794e-06,-0.22466234687771636,200,200,0.047028492408254595
phone,02_yolo26n_edgelite,EdgeLite,postprocess_ms,0.29958426499999996,0.125412985,-0.17417127999999996,-58.1376595329531,50.98668455672225,4.3087657120223716e-130,7.236870042904648e-67,5.089054373103391,200,200,2.412908798732528e-129
phone,02_yolo26n_edgelite,EdgeLite,precision,0.962166665,0.95166667,-0.010499994999999984,-1.0912865080396423,0.6860389506705817,0.49309445551197967,0.4713982927158096,0.06847453511407188,200,200,0.5945655491788673
phone,02_yolo26n_edgelite,EdgeLite,recall,0.98875,0.9825,-0.006249999999999978,-0.6321112515802758,0.6065407982967992,0.5445271727159465,0.7300035999323855,0.06053971010027134,200,200,0.6098704334418601
